system_id,model_name,batch_size,target,preds,error,ape
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,21617.874818503857,23573.577018275908,-1955.7021997720512,0.09046690371701406
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16,2106.9448125227937,2367.209227730042,-260.2644152072485,0.12352692565099298
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,16842.980944633484,19283.816399207848,-2440.835454574364,0.14491707035695864
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,14485.254366993904,15095.78040447817,-610.5260374842655,0.042148106068155076
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,35688.7027926743,42835.60655696752,-7146.903764293216,0.2002567536794931
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,50882.61172847077,82263.8237782023,-31381.212049731534,0.616737446913963
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,37149.15607428551,41999.3841906822,-4850.228116396691,0.13056092328713756
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,24873.80280959606,25323.02245270385,-449.21964310779003,0.018059950323900037
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,41120.94944630563,39685.64698770137,1435.3024586042593,0.034904409502470986
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16,2476.5066058236407,3152.0812331261964,-675.5746273025557,0.2727933879578213
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,85313.81816449761,99616.3583745246,-14302.540210026986,0.1676462326706511
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,32,2610.141414388141,2762.4922734653906,-152.35085907724942,0.05836881413299321
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,14636.336067676544,15880.319754569158,-1243.983686892614,0.08499283435011282
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,26347.93122881651,27702.75910774796,-1354.82787893145,0.05142065489565595
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,18740.673161156476,20296.953321345,-1556.2801601885258,0.08304291669811549
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,39730.74781656265,41911.22704033446,-2180.4792237718066,0.05488140404099882
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,6635.981406821869,6687.501973666685,-51.52056684481613,0.007763820253000161
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,11795.461356014011,15846.373144530222,-4050.9117885162104,0.3434297028535319
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,8657.096122413874,11135.852904146197,-2478.7567817323234,0.28632658649990445
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,20765.352713108063,21572.932241910723,-807.5795288026602,0.03889072051701189
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,24694.930423289537,33807.713746685564,-9112.783323396026,0.36901433481269713
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,1679.8737528853237,1772.860157416052,-92.98640453072835,0.05535320994867407
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,61940.43502470851,70270.65777962125,-8330.222754912742,0.13448763722098098
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,31467.43033592403,44690.79833933443,-13223.368003410404,0.4202239541725231
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,19755.434140622616,22604.824416558607,-2849.3902759359917,0.14423324011274752
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,27925.722012758255,30745.60423914967,-2819.8822263914153,0.10097795233738675
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,22123.233440607783,25501.282546293114,-3378.0491056853316,0.1526923772130358
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,76106.93799191713,78999.273630129,-2892.3356382118654,0.0380035738465663
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,20662.53636443615,22976.453009798828,-2313.9166453626785,0.11198608943988769
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,4466.027654940262,5211.64911380327,-745.6214588630073,0.16695406219399703
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,21659.179063796997,24241.742340728953,-2582.5632769319564,0.11923643409221697
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,30399.331198468804,40813.85343549161,-10414.522237022808,0.34259050533149166
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,34628.55195969343,36908.199748996194,-2279.6477893027622,0.06583145006918574
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,46331.153168827295,51149.57834806114,-4818.425179233847,0.10399968163269889
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,2870.7529610665515,3926.17440621124,-1055.4214451446883,0.3676462097081926
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,73099.79758906364,79073.08059690011,-5973.283007836464,0.08171408409932612
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,17035.038419246674,18296.515677404022,-1261.4772581573488,0.07405191741347034
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16,1602.8062464623365,1816.536659471661,-213.7304130093246,0.1333476291854138
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,66779.30996453762,74477.49591562863,-7698.185951091014,0.11527800983836231
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,21811.15683746338,22340.37677387312,-529.2199364097396,0.024263726144994675
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,2876.329518970102,2905.194405043985,-28.8648860738831,0.010035319626458672
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,22745.162109553818,23613.916647763588,-868.7545382097705,0.038195135036864
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,1939.1225459147245,2773.902585526366,-834.7800396116413,0.4304937000347537
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,16909.181432724,30184.44970375868,-13275.268271034682,0.7850923076230835
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32,18512.798150390387,18902.33825390739,-389.54010351700344,0.021041665357799468
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,4102.540805495344,4845.816629965222,-743.275824469878,0.18117451104307403
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,13335.511930584908,14090.744271468771,-755.2323408838638,0.056633172000824614
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,18743.5960149765,21426.81247878632,-2683.2164638098184,0.14315377164904086
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,18157.37242796272,19049.822372406277,-892.4499444435569,0.049150831045860245
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,30452.20520424843,33636.25760467472,-3184.0524004262916,0.10455900907899045
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16,9166.861374580883,9761.930636037967,-595.0692614570835,0.06491526784807418
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,38792.88797471672,41724.61302212721,-2931.7250474104876,0.07557377654690829
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,2313.9305395092815,2701.744643787511,-387.8141042782295,0.16759971730200413
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,31015.696089446545,41593.7534957459,-10578.057406299355,0.34105497344935176
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,3937.918549204245,4664.891193238775,-726.9726440345294,0.184608349550915
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,16203.670370712876,17218.577373145683,-1014.9070024328066,0.06263438956813067
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,20049.34531529993,20940.77864043012,-891.4333251301905,0.04446196676805829
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,51856.61413156986,53371.260761304686,-1514.6466297348234,0.029208359533306274
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,34406.888754725456,38839.964504017524,-4433.0757492920675,0.12884267975793734
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,25876.356709718704,30111.42401145397,-4235.067301735267,0.16366551710676683
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,36466.445585131645,40568.927251908906,-4102.481666777261,0.11250017930044583
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,11493.99011170864,14287.03593143445,-2793.0458197258104,0.2430005413768892
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,26279.264574170113,29259.787169317522,-2980.5225951474094,0.11341727569031612
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,37028.18072423339,42025.50775530701,-4997.327031073619,0.13496010155862392
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,47572.63773083687,49154.3889087491,-1581.7511779122287,0.03324917964107187
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,5375.5032640444115,5314.335670239534,61.16759380487747,0.011378952034875392
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,22565.13482582569,22656.361223137963,-91.22639731227173,0.0040428031126968295
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,12886.549259781836,14473.374645590984,-1586.8253858091484,0.12313811508574583
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,1765.5746608115733,2160.8301576707636,-395.2554968591903,0.22386790297358772
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,32,2209.6846690303064,2680.9444873266193,-471.2598182963129,0.21327016696147855
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,58815.78304117918,68672.02984181896,-9856.246800639783,0.16757826370753318
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,34938.18123987317,39790.77867030674,-4852.597430433569,0.13889095706262883
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16,11468.04063692689,12261.572998568105,-793.5323616412152,0.06919511246638374
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,8667.119004033506,9971.569491744836,-1304.4504877113304,0.1505056625049529
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,12342.916216522455,13533.028268446093,-1190.1120519236374,0.09642065384277108
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32,22043.152563214306,22240.83505247644,-197.68248926213346,0.008967977184535153
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,2605.7553191035986,3118.1054813554942,-512.3501622518957,0.19662251420756893
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,43285.64245450497,46148.9329064857,-2863.2904519807344,0.06614873407481876
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,39386.88587529957,41297.451095696764,-1910.5652203971913,0.04850764862310049
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16,1941.5357859645155,2143.675566517803,-202.13978055328744,0.1041133426509924
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,12362.052810430529,12425.277789576721,-63.22497914619271,0.0051144401432136255
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,94475.79088515045,102559.77777308272,-8083.986887932275,0.08556675537926513
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,96713.9173400402,98913.68833874963,-2199.7709987094277,0.02274513388776475
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,21131.721780464053,22143.155335847532,-1011.433555383479,0.047863281841924184
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,8,22685.302732765675,32768.894215564476,-10083.591482798802,0.4444988723132399
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,11249.218271195889,13350.12783673959,-2100.9095655437013,0.1867604943645881
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,17823.55242473632,19248.236949126458,-1424.684524390137,0.07993269189215593
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,28208.680338144302,29798.439277589405,-1589.7589394451024,0.05635708301091281
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,4,17207.564938619733,17577.66453918733,-370.0996005675988,0.02150795896384893
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,15038.28927230835,15667.536500334156,-629.2472280258062,0.0418430059850297
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16,4422.360987016,4917.244228355712,-494.8832413397122,0.11190475919823904
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,32521.890038870275,44730.95891614523,-12209.068877274956,0.37541080369814406
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,22689.94100123644,28050.328658756924,-5360.387657520485,0.23624511219435881
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,2347.924784093804,2479.0075673128986,-131.08278321909438,0.05582920888570397
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,25911.45507913083,35767.08322055011,-9855.628141419278,0.3803579579503057
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,34414.606345154345,47832.235192462846,-13417.6288473085,0.38988180520617033
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,52003.39660227299,74405.4091763276,-22402.012574054606,0.43077979589270615
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,10696.484813809397,13683.56120182295,-2987.076388013553,0.279257759909795
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,40062.279873907566,45307.76659386661,-5245.486719959044,0.13093330525543587
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,1728.395895851252,1765.3727305286125,-36.97683467736056,0.021393729738723492
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,32634.841833233833,34500.97492631266,-1866.1330930788245,0.057182231880114086
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,15183.566107451916,14715.51652564071,468.0495818112049,0.03082606408131563
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,32,2343.394124266284,2568.4212552851545,-225.02713101887048,0.09602615654305542
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,8,21338.02945473045,32005.888880940907,-10667.859426210456,0.49994585717686724
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,8,61955.84228244424,85647.44880408436,-23691.60652164012,0.38239503570357164
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,37235.552029013634,39533.13759656239,-2297.5855675487546,0.0617040823178476
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,20426.410895347595,22518.404852597796,-2091.9939572502008,0.1024161301742286
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,16277.134418487549,16750.1558826006,-473.0214641130515,0.029060487672559508
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,33377.97018241882,36629.681211015624,-3251.711028596801,0.09742087403234528
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,47209.495949327946,50573.63797441598,-3364.142025088033,0.07125985900588552
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,25368.03725039959,36745.538823862276,-11377.501573462687,0.4484975113036572
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,20103.53002566099,21554.245614821277,-1450.7155891602852,0.07216223157368536
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,4,19243.783963158727,19830.90073462699,-587.1167714682633,0.030509424372684155
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,22674.002686023712,23943.670715657583,-1269.668029633871,0.055996642816686974
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,38015.59104791283,53433.47539529489,-15417.88434738206,0.4055673980696546
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,10500.231767475603,14451.480294221145,-3951.2485267455413,0.3763010773709307
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,36837.13012948632,44492.90168148792,-7655.771552001599,0.20782757845387984
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,25553.77853630483,47098.678071192706,-21544.899534887874,0.843119912942759
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,24782.09867477417,26764.41559184607,-1982.3169170719011,0.07998987265310634
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,39552.261847257614,41749.00174122329,-2196.7398939656778,0.055540183831939066
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,29493.30213162303,31348.075214707227,-1854.7730830841974,0.06288794231336647
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,16495.2511023432,16378.540899420304,116.71020292289722,0.007075382011391035
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,32,1989.3195870238123,2098.158466659182,-108.83887963536972,0.054711611118353154
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,64635.408097460866,21545.915262492195,43089.49283496867,0.6666546108906117
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,9846.029072761536,9486.014074529927,360.01499823160884,0.0365644866139558
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,33456.43899130821,37162.4564769958,-3706.017485687589,0.11077142688886857
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,47159.4706928134,23278.72442911854,23880.746263694855,0.5063828306990313
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,43239.82299405336,14432.858265010123,28806.964729043233,0.6662137523783335
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,30256.47176270187,28695.22663391986,1561.2451287820077,0.051600369700296814
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,61305.60925360024,18049.814392981825,43255.794860618415,0.7055764617179491
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,19076.796104431152,17617.207182387843,1459.5889220433091,0.07651121886784104
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,12812.68475818634,12111.955444547697,700.7293136386434,0.05469027973945352
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2441.6825236459263,1663.660303143906,778.0222205020202,0.3186418434695906
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,3272.6981106502935,2802.7791996078217,469.9189110424718,0.1435876133864048
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,29170.927700042725,25797.67440930285,3373.2532907398745,0.11563750475905961
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,28222.985379695892,34411.812612924106,-6188.827233228214,0.21928322429279803
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,36630.666573762894,16908.874542206086,19721.792031556808,0.5383956634216084
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,39128.68729813397,34115.98035439808,5012.706943735888,0.12810823183365372
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,3092.5432802867144,1915.1021324820913,1177.4411478046231,0.380735543883952
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,141251.90125840902,40189.809436818694,101062.09182159032,0.715474205453032
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,25921.503866314888,15623.892625460847,10297.611240854041,0.39726133537475167
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,1591.6680747885257,1597.8225017163065,-6.154426927780833,0.0038666522406680362
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,33234.367919921875,25482.050086372332,7752.317833549543,0.2332620813559245
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,17859.17454314232,13976.646491252708,3882.5280518896107,0.21739683670768808
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,19993.351051568985,15309.120056477013,4684.230995091972,0.23428943867438246
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,49556.95771673322,17438.60847034158,32118.349246391637,0.6481097857132314
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,5256.452453673119,5066.38498091738,190.0674727557389,0.036158887468471825
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,10769.92796611786,23297.873367221408,-12527.945401103547,1.1632339083897683
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,10777.3509683609,9717.884728665931,1059.4662396949698,0.09830488427121356
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,39762.34852027893,33300.37091750923,6461.977602769701,0.16251498825513463
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,56982.696699507535,42993.04530131134,13989.651398196198,0.24550700841641812
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,12170.053957939148,13529.358956119308,-1359.3049981801596,0.11169260242214583
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,10522.343320846558,13558.755740850695,-3036.412420004137,0.28856808102701664
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,37649.05129832029,18025.66287207723,19623.388426243062,0.5212186695158121
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,32459.518688559532,17759.15750383004,14700.361184729492,0.45288290703801115
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,30482.29947859049,12345.244113112834,18137.055365477652,0.5950028598799239
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,22987.171664714813,23072.718462980145,-85.54679826533174,0.003721501692904901
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,22758.221049666405,17159.905632455197,5598.315417211208,0.24599090609910695
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,31389.581422567368,20399.76894967856,10989.812472888807,0.3501101950020825
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,3591.6810709196143,2001.9824319706715,1589.6986389489427,0.4426057346294158
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,13766.970217376947,7714.252535331744,6052.717682045203,0.43965502841034265
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,6069.0020811297,5656.0291817634325,412.9728993662675,0.0680462609578469
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,6789.483736038208,8569.930690913512,-1780.446954875304,0.26223598495785316
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,34945.858765900135,22223.39762910475,12722.461136795384,0.3640620544489194
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,43022.09116320312,20032.093653718388,22989.997509484732,0.5343765699875631
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,38759.67154502869,30278.53206605863,8481.139478970057,0.21881350230528068
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,21241.143777161837,20125.937615436538,1115.2061617252984,0.05250217094826841
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,22914.3922495842,15435.069144423467,7479.3231051607345,0.3264028573699768
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,22710.92701482773,10883.804839462728,11827.122175365,0.520767917912078
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,39061.43358455598,33763.40035949497,5298.033225061015,0.13563335338403296
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,1601.8726395545527,1318.36823830016,283.50440125439263,0.17698310980155654
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,16693.87196457386,11586.214822839174,5107.657141734686,0.30596000451984223
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,30057.926573753357,26060.547210089673,3997.3793636636838,0.13298919184779046
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,41619.6694470644,20928.931595891085,20690.737851173315,0.49713844742303004
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,19883.89426612854,16084.969564426356,3798.9247017021844,0.19105536626059758
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,26667.902127981182,20113.7209557046,6554.1811722765815,0.24577040746672138
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,29022.5779235363,23973.119469834917,5049.458453701383,0.1739838020938329
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,70841.7550611496,64815.07116062882,6026.68390052078,0.0850724815515741
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,14686.12222290039,12431.280002869873,2254.8422200305176,0.15353557500117307
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,32049.39297389984,21341.25413286797,10708.138841031872,0.3341136242347021
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,13103.439285993576,9645.240385723433,3458.198900270143,0.2639153602952664
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1665.121391610708,1403.7556030073931,261.36578860331497,0.156965005626701
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1772.6174853858538,1258.250911453816,514.3665739320379,0.2901734740702241
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,24932.130430459976,24971.433734383896,-39.303303923919884,0.0015764117724934737
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,56592.708879090846,42573.94750261126,14018.761376479582,0.24771320642081962
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,33738.011223733425,16715.127182907978,17022.884040825447,0.5045609810234009
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,11636.01845407486,13299.802301059872,-1663.7838469850121,0.14298566589178668
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,66522.94724846631,14686.710710497344,51836.23653796897,0.779223391055694
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,39437.41703519225,46494.48918776455,-7057.072152572298,0.1789435689024682
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,47940.43201589584,16427.627565981544,31512.8044499143,0.6573325087989496
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,3057.6615971797146,2608.3670159721996,449.29458120751497,0.14694058414506345
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,42659.624168396,28992.908117615825,13666.716050780178,0.32036653667720405
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,10891.72269808501,32551.71798078664,-21659.99528270163,1.98866569440938
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,1506.1048720157703,1232.1099249704525,273.99494704531776,0.18192288740066487
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,23488.939247757196,19815.606186355522,3673.333061401674,0.15638565124870066
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,87418.91365864873,113403.8909343367,-25984.97727568797,0.29724662762515536
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,48937.02522870898,38828.30156632945,10108.723662379532,0.2065659613582158
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,107225.00746008009,94529.7719320537,12695.235528026387,0.11839808481946554
