system_id,model_name,target,preds,error,ape
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,21902.93026255071,19598.1153987746,2304.8148637761115,0.10522860805144633
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,76300.5760203898,78991.29337779095,-2690.717357401154,0.03526470569084713
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,15041.976912975311,12950.683501995774,2091.293410979537,0.13903048934848272
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,49512.09336391091,47243.578132445975,2268.5152314649386,0.04581739686891216
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2581.6924367591273,2727.7222268426603,-146.02979008353304,0.05656358906440786
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,12662.112179756165,13039.250432225681,-377.1382524695164,0.02978478212130158
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1987.983561962843,2309.8632520651063,-321.87969010226334,0.16191265172457173
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,12487.354948043823,10957.955249669489,1529.3996983743345,0.12247587297211561
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,51651.46267209947,59676.8425148425,-8025.37984274303,0.1553756549682008
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2423.4525552857667,2786.8069192451344,-363.3543639593677,0.14993252629058462
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1601.9812131496146,1644.2919855216353,-42.310772372020665,0.026411528440358253
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,12732.787708818913,14953.125871136974,-2220.338162318061,0.1743795791694715
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,12940.082525014876,13394.842516623185,-454.75999160830906,0.03514351556330483
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2600.784017398022,2950.747734311972,-349.96371691395007,0.13456085340914792
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,26873.73440873623,26052.285176714046,821.4492320221834,0.030566992273137267
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,44437.37386329472,50393.94551114448,-5956.571647849756,0.13404418690839617
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1943.111132349586,2066.3158697529166,-123.20473740333068,0.06340591402734286
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,24472.50180840492,24248.708125281453,223.7936831234656,0.009144699829855775
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,12630.357214212418,15016.601707340717,-2386.244493128299,0.18892929571644712
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2397.455844252836,2575.746042306305,-178.29019805346888,0.07436641574895524
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2211.808443689719,2207.0429931524723,4.765450537246579,0.002154549391852803
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,27292.12157166004,27686.516331872448,-394.39476021240625,0.014450864846723501
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,28597.12492084503,28456.58989003424,140.5350308107918,0.004914306287774857
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,15727.13854265213,12772.285851460436,2954.8526911916942,0.1878824099614885
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,41183.97958856821,56491.02918600686,-15307.04959743865,0.3716748539203229
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,42319.51227259636,43709.83732413897,-1390.3250515426116,0.03285304997342573
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,54478.65645503998,52206.182137219046,2272.474317820932,0.041713112357981044
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,14747.145980089905,17128.474841467367,-2381.328861377462,0.16147726920127392
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,70177.40772932768,66284.6058459836,3892.801883344073,0.05547087031710408
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1929.019944545813,1942.7472586697681,-13.727314123955239,0.007116211609303672
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,27822.664257779717,24916.226092666944,2906.4381651127733,0.10446297084220038
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1618.97602597659,1666.909909436669,-47.93388346007896,0.029607531359931372
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,84030.99690902233,102790.70627029547,-18759.70936127314,0.22324749260780136
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1750.797044713574,1874.3428606512518,-123.54581593767784,0.07056546977316244
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,45338.011293023825,43525.5375839107,1812.4737091131246,0.03997691247194185
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,29777.05422914028,25354.153070085573,4422.901159054709,0.14853387192096357
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,17541.68766864389,15899.924675709472,1641.7629929344203,0.09359207756669294
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,11082.886638596654,9632.711795860552,1450.1748427361017,0.13084811656250298
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,22805.20988416672,20131.84046239058,2673.3694217761404,0.117226258182005
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,12939.235971331596,14252.132143862565,-1312.8961725309691,0.10146628251002188
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,54974.544157385826,73535.43701054061,-18560.892853154786,0.3376270442555572
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,42682.71025197208,34914.64752373643,7768.062728235651,0.18199553595303244
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,53430.763929247856,51229.75989916957,2201.0040300782857,0.04119357217113383
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,19566.94750571251,19575.20619394909,-8.258688236579474,0.0004220734089549929
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16023.797700507566,15397.613636826021,626.184063681545,0.03907838050537234
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,11456.03987979889,11956.934087317602,-500.8942075187133,0.04372315501467218
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,13917.53610944748,13302.11882379792,615.4172856495588,0.04421883879516592
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,31612.893415927887,27098.619271214702,4514.274144713185,0.1427985121551293
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,43649.825783491135,47298.243571943836,-3648.4177884527016,0.0835837880899991
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,32044.39173579216,27428.759088253395,4615.632647538765,0.14403870373308753
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4447.643734363839,5132.847830546538,-685.2040961826988,0.15406002303840233
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,9928.682284981012,11103.13477271698,-1174.4524877359672,0.11828885787921184
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,20733.52975526452,17654.155150731156,3079.3746045333646,0.14852148384196232
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,39219.75633652508,45915.71666974953,-6695.960333224444,0.17072926909004132
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2009.6546468646263,2040.291279409201,-30.636632544574695,0.01524472505381589
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,22319.880284160376,17840.505006821426,4479.37527733895,0.20068993293471216
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4441.59707641264,4651.987207792919,-210.39013138027985,0.04736812632050055
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,5137.082374964724,5259.289202986687,-122.20682802196279,0.02378915094247481
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,7674.65252168756,7135.334054382615,539.3184673049445,0.07027268866973474
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,12779.985342502594,13184.452754923464,-404.46741242087046,0.03164850362353132
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,3609.422522297071,3629.9001929793208,-20.477670682249936,0.005673392504133252
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,39569.65510973334,38077.42872940209,1492.2263803312526,0.03771138202223539
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,33032.110476017,35586.23089160357,-2554.1204155865707,0.0773223502458613
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,29199.21457925439,26696.993174977957,2502.2214042764317,0.0856948188618136
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,17699.101603604853,12875.85088529205,4823.250718312804,0.2725138725307069
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1177.084163951804,1261.669945951639,-84.58578199983504,0.07186043665378751
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,18000.183164596558,18220.42217863726,-220.23901404070057,0.01223537627516341
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,34068.07510328293,36902.31064108485,-2834.23553780192,0.08319329839474267
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,62965.895480275154,63162.22348609962,-196.32800582446362,0.003118005458779917
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,75372.09539717436,70277.54225691115,5094.553140263204,0.0675920327465673
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,22543.29303856194,17164.71960370357,5378.573434858372,0.2385886314682567
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,72823.93800508976,70169.95312419836,2653.9848808913957,0.03644385285379521
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,17939.608255684376,19889.428556215164,-1949.8203005307878,0.10868800883168474
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,91684.86960744858,87943.35278399342,3741.516823455153,0.0408084435248102
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,28035.21108853817,24831.216383982537,3203.994704555633,0.11428466489647884
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,21633.731625914577,21447.472236577312,186.25938933726502,0.008609674584025482
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,3109.02996357996,3010.3922256768574,98.63773790310279,0.031726210122955595
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,3691.961867280072,3748.2995892267686,-56.33772194669655,0.01525956225225085
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1496.7914374346146,1666.2627061545616,-169.47126871994692,0.11322303460688393
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16686.41510361433,15035.260413879621,1651.1546897347089,0.09895203250559574
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1527.333187966724,1619.4671277147895,-92.13393974806559,0.06032340583832904
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2547.478112763085,2769.9517562510023,-222.47364348791734,0.08733093421816078
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,30506.419054031372,31747.445819889246,-1241.0267658578741,0.04068084043754308
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,3822.4620752530177,3964.652541527073,-142.19046627405532,0.03719865978386284
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4057.3787403935567,3891.208348039823,166.17039235373386,0.040955109933270784
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1721.551308545284,2009.4988988669832,-287.9475903216992,0.1672605335039452
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,13713.152274906635,12395.977742094026,1317.174532812609,0.09605191471714893
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,26093.173403948545,25033.38680553406,1059.7865984144846,0.04061547371061094
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,33563.07366043329,34852.99376418272,-1289.9201037494277,0.038432716764855886
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,82952.08158779144,78743.17034576462,4208.911242026821,0.050739067199565877
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,44105.44147372246,43087.607190692455,1017.8342830300026,0.02307729497813591
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,15795.54782986641,13869.689642796457,1925.8581870699527,0.12192411480838398
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,22055.41404058784,18227.092691400372,3828.3213491874667,0.17357739655861074
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,23346.884397916496,18754.69271611803,4592.1916817984675,0.19669398295424292
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,30099.081172406673,25202.8097036889,4896.271468717772,0.1626717918953097
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,45461.44208753109,54983.32674854756,-9521.88466101647,0.2094496835952346
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,45432.05664539337,41662.656537100425,3769.4001082929462,0.08296785104213741
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,59092.43001015484,65471.9648328115,-6379.534822656657,0.10795857983095895
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,30290.617213726044,32208.84677134865,-1918.229557622606,0.06332751637538009
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2236.908252019901,2383.6947011789,-146.78644915899895,0.06562023678282405
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,26061.99962645769,25480.84033381614,581.1592926415506,0.022299106015317708
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,39416.27109665051,46374.98279234084,-6958.711695690326,0.17654414032791801
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16422.57745733112,12103.980520324927,4318.596937006194,0.26296706154845084
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2359.0589681947604,2919.1409022168878,-560.0819340221274,0.23741752180562187
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,47105.31531205773,48122.075663406016,-1016.7603513482827,0.021584832722434163
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,9208.76883468777,7870.616672690892,1338.152161996877,0.14531281933761866
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2799.09563121252,2983.915613948289,-184.81998273576892,0.06602846314890216
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,31836.73586475849,26072.990718791058,5763.745145967434,0.18104070625995242
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,30375.028609342873,29622.916349652536,752.1122596903369,0.024760874116806567
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,35849.81507754326,36350.16991199985,-500.3548344565934,0.013956971141254826
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,22707.67279845476,23594.49063160521,-886.8178331504496,0.03905366441649612
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4895.906672357582,4529.6782364631135,366.228435894468,0.07480298551485948
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,7718.804386374541,7399.944386994015,318.85999938052555,0.041309506423480115
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,24870.442030906677,23701.692808752465,1168.7492221542125,0.0469935042047825
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,26175.1413365677,25902.63632476678,272.50501180092033,0.010410832487854425
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2885.777605649084,2694.4402868048237,191.33731884426015,0.06630355661146785
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,7152.073844671249,7621.774324569851,-469.70047989860177,0.0656733263805097
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2594.8948873055633,2799.474378116352,-204.57949081078868,0.07883922073745961
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,30480.222120709717,26374.839159056726,4105.382961652991,0.1346900605052874
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,3237.959478442557,3200.1067000404264,37.85277840213075,0.011690318749862106
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,72487.21526157856,68083.60494245174,4403.610319126819,0.06075016543587553
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,14949.085164308548,17835.800170326947,-2886.7150060183994,0.1931031213141076
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,24809.145225103945,35839.581620852376,-11030.436395748431,0.4446117065164713
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,23014.010659098625,22558.953728120363,455.05693097826224,0.019773039029090514
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,25256.387725174427,20690.120373591813,4566.267351582614,0.18079653358469647
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2244.6861638663104,2341.965491427884,-97.27932756157361,0.04333760733572526
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,12791.978532195091,11488.126699069631,1303.85183312546,0.10192729997505087
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,5095.673301219009,5124.92859046361,-29.255289244601045,0.005741201901150623
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1944.682530633174,2150.6880655183063,-206.0055348851322,0.10593273279318158
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,19156.002803623676,13733.997110700646,5422.00569292303,0.28304473268804115
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,5379.203881605528,5281.030456953912,98.17342465161619,0.018250549117003242
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,18523.23197966814,18218.414748852658,304.8172308154826,0.016455941984102048
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,22879.53812110424,18234.514697801817,4645.023423302424,0.20302085639647693
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,32930.37890718877,35542.62215120356,-2612.2432440147895,0.07932624314397219
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,7573.931279569864,6248.361795746712,1325.569483823152,0.17501736349242836
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,9356.411424307153,8842.536627044554,513.8747972625988,0.054922210445726684
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,9238.777714140711,7950.971270696808,1287.8064434439038,0.13939143069464804
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32231.916087388992,36102.15155487631,-3870.2354674873204,0.1200746321439321
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,10283.810078203678,11203.886248876779,-920.0761706731009,0.0894684133289454
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,48027.95084071159,48445.40572799298,-417.454887281383,0.0086919154361989
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,14154.52547955513,12957.071076476177,1197.454403078953,0.08459869635393728
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,20337.657161019742,15292.409409771759,5045.247751247984,0.24807418628916508
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4785.865851112641,4471.825363160837,314.0404879518046,0.06561832231022417
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4913.051738934359,5047.547538416418,-134.49579948205974,0.027375205193998605
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,76248.81153643131,74710.77822926576,1538.0333071655477,0.020171243015777142
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,73372.30167984962,93155.47559995565,-19783.173920106026,0.26962727714917956
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,15459.919970422983,11955.267786514167,3504.6521839088164,0.226692776587053
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16777.360429875553,22523.147294220817,-5745.786864345264,0.3424726367631528
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,10218.249328841455,9846.608204525664,371.6411243157909,0.03637033236865904
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,37718.01966740191,43624.6977413771,-5906.678073975192,0.15660095959598017
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,17906.926198661327,17439.744296279623,467.1819023817043,0.026089452606144627
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,12945.030827105043,11921.38064651415,1023.6501805908938,0.07907668929204222
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,22158.56620331109,20627.65623678917,1530.9099665219182,0.06908885495908841
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,22739.485354691744,22704.051954262777,35.433400428966706,0.0015582322940152153
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,44176.71413850784,42145.36579592994,2031.348342577905,0.04598233214469033
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,9751.658012136815,7479.04906140367,2272.6089507331453,0.23304846703039414
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,17003.44697651267,11365.5186613503,5637.928315162371,0.3315756106953018
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16871.612524941564,11236.903371571287,5634.709153370277,0.3339757326124222
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,42605.69212494418,71279.31315485222,-28673.62102990804,0.6729997706837066
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,19809.89713513851,21218.680353532003,-1408.7832183934916,0.07111512032511325
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2640.6694423204754,2751.487092522671,-110.81765020219564,0.04196574112086334
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,33527.44116914272,34279.502325213616,-752.061156070893,0.02243121245897701
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16771.03034955263,18924.90054545561,-2153.8701959029786,0.1284280184944292
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2804.434760648757,3254.5961473689676,-450.16138672021043,0.16051768899629293
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,22246.520382858813,17296.47246098247,4950.047921876343,0.22250886146178658
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,17598.85334160924,12711.190629287192,4887.662712322048,0.277726202806979
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,14901.230457305908,15450.033500735995,-548.8030434300872,0.03682937761431743
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,49792.30634368956,40645.0295059713,9147.276837718258,0.18370863913351426
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,26593.13870063424,23664.397285677955,2928.7414149562865,0.11013146841844722
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,20260.18961428106,15337.452250710518,4922.737363570541,0.2429758781773981
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,15946.545853029937,13367.606878424425,2578.9389746055112,0.16172398702352822
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,17661.962273597717,18508.151659053983,-846.1893854562659,0.047910270237707754
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,3226.3323598522693,3149.609928216956,76.72243163531311,0.02378007690405032
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,15749.86092474684,13729.34243977867,2020.51848496817,0.12828802074013537
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,46765.05259425938,36553.48168980634,10211.570904453045,0.21835901678653433
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,13150.349283128977,9317.727954440963,3832.621328688014,0.29144635219727677
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,20291.534100174904,19869.26511636411,422.26898381079445,0.02081010640822641
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,19526.161798790097,13887.364831740317,5638.7969670497805,0.2887816369215571
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2313.9336557172937,2456.6046971659625,-142.6710414486688,0.06165736044166848
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,83197.24220478535,80974.63173292603,2222.6104718593124,0.026714953680657842
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,13670.561357021332,11647.972981340952,2022.5883756803796,0.14795210839250275
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,10660.948018193243,11496.727936219735,-835.7799180264919,0.07839639744985223
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,21465.221393585205,21509.814525505306,-44.59313192010086,0.002077459677794301
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,39686.21357154846,40668.84087174638,-982.6273001979207,0.02475991564240279
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,39554.97800310701,54862.464106613705,-15307.486103506693,0.386992658731963
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,23208.2672393322,25104.303906630037,-1896.036667297838,0.08169660611648469
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2467.6171607580036,2913.3422492507257,-445.7250884927221,0.18062975715236315
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1963.493154506199,2379.0930417807504,-415.5998872745513,0.21166352748455136
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,25702.748046576977,26854.864479383643,-1152.1164328066661,0.04482464017928627
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2788.4816513042897,3096.755745908628,-308.2740946043382,0.11055267100651191
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2754.5301548400894,3272.74183316688,-518.2116783267907,0.18813069714129696
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16590.39609670639,11359.018409771426,5231.377686934964,0.3153256653090714
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,14907.501398801804,15486.222828025855,-578.7214292240515,0.038820820051746995
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1617.5722500365227,1882.759780621567,-265.1875305850442,0.1639416913705441
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,15275.61801224947,17988.656801349993,-2713.038789100523,0.17760582825028393
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,25234.162320137024,25897.60063613347,-663.4383159964455,0.026291275596139658
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,34689.78457784653,36465.74203851093,-1775.9574606644019,0.05119540182439063
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,18949.863905489445,14036.36773695988,4913.496168529564,0.25928925891157506
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,62811.434518784285,79875.62806943957,-17064.193550655284,0.2716733614092525
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,28433.256516605616,26954.049280523177,1479.2072360824386,0.052023841701654916
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,27015.59404933453,23054.41234999794,3961.18169933659,0.1466257485251991
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1899.3451037276536,1838.79323394422,60.55186978343363,0.031880393754981425
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,15660.279520511627,15874.483472096581,-214.20395158495376,0.013678169109586597
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,18120.141082286835,18662.696247238226,-542.5551649513909,0.02994210489242605
