system_id,model_name,batch_size,target,preds,error,ape
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,17084.786923661828,18981.768026453203,-1896.9811027913747,0.11103334863159006
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,32,2544.866374206904,2704.0743714009636,-159.20799719405977,0.06256045457148068
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,47766.813991084695,73884.96509412346,-26118.151103038763,0.5467844497209614
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,25237.94873375818,38705.8050120335,-13467.856278275322,0.5336351389073379
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,31911.149003833532,47508.40940878503,-15597.2604049515,0.4887715075091084
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,5625.854297305457,5047.252810774921,578.601486530536,0.10284686661857939
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16,29904.600352704525,30153.342638872695,-248.7422861681698,0.008317860236700135
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,13571.087033391,13073.371734751629,497.7152986393721,0.03667468180071116
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,2028.4032612834128,2033.2676296678994,-4.864368384486625,0.0023981268800607417
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,1505.300761709921,1669.2095827998442,-163.9088210899231,0.10888775536374115
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,37148.6071460098,50861.1218684106,-13712.514722400796,0.36912594511295643
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,20614.948219656944,21751.124596056387,-1136.1763763994422,0.05511419986571033
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,22138.54531314969,25220.80562083087,-3082.2603076811793,0.13922596376964302
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,46825.870633631945,48660.777161332,-1834.9065277000554,0.03918574289961333
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,17449.582764059305,19487.181332057105,-2037.5985679978003,0.1167706182748746
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,13512.952394843102,14347.373181199124,-834.4207863560223,0.06174970220974502
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,25956.219052433968,26322.433196432547,-366.21414399857895,0.014108917144626976
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,32,1662.1474233678891,1712.4368489711512,-50.28942560326209,0.030255695070274972
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,12932.361138343813,12677.082904980402,255.27823336341135,0.019739491546251674
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,31914.62182509899,34903.2924538785,-2988.6706287795096,0.09364581053657024
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,24207.244584083557,24425.500843073696,-218.25625899013903,0.00901615457438903
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,4,27340.5276273638,29240.182616169877,-1899.6549888060763,0.06948128487852605
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,48043.2620100379,49676.10399149427,-1632.8419814563676,0.03398690915523618
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,40470.396639585495,43359.8779621197,-2889.4813225342077,0.07139740557195098
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,13094.16934466362,13083.576703207085,10.592641456534693,0.0008089586424091578
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,51912.320118665695,51888.20104068206,24.11907798363245,0.0004646118287238745
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,2287.6734054088593,2680.2263890040517,-392.5529835951925,0.17159485382269168
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,45734.58567765355,46954.10558273472,-1219.5199050811716,0.02666515694876062
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,24723.34239012003,25706.037651023977,-982.6952609039472,0.03974767025419075
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,75745.1453871727,77485.52769195069,-1740.3823047779879,0.022976816479551156
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,19478.20887506008,20377.351709756604,-899.1428346965222,0.046161474110064896
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,2323.094650668092,2556.143403565234,-233.0487528971421,0.10031823405478561
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,13107.720842599869,14019.957092263132,-912.2362496632632,0.06959533702445897
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,40435.83566106111,56505.02729420897,-16069.191633147864,0.39739976608476946
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,21187.45276942849,25416.330307430202,-4228.8775380017105,0.19959348506978547
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,20661.559096336365,20461.8098759196,199.74922041676473,0.009667674132693286
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,56692.4517740123,93910.14468371093,-37217.69290969863,0.6564840952382155
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,14006.608279705048,13667.488928163091,339.11935154195635,0.02421138256813573
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,1709.6056572161615,1881.4707230410957,-171.86506582493416,0.10052906943744609
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16,2346.1093480763957,2492.519742040234,-146.4103939638385,0.06240561382353393
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,30306.347534954548,31668.632142381295,-1362.2846074267472,0.04495047137750677
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,19684.94228410721,20735.503748852818,-1050.5614647456096,0.05336878562218537
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16,22257.48124536872,22228.408641022685,29.072604346034495,0.0013061947138373463
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,12028.443356871603,13156.016074583125,-1127.5727177115223,0.09374219791020283
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,2360.57963738963,2782.8012417612417,-422.22160437161165,0.17886352897566787
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,13079.270221233368,13188.65447680617,-109.38425557280243,0.00836317728149878
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,54014.86385893822,55541.02620233363,-1526.1623433954155,0.028254488382698586
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,2624.3257362907752,2976.6833767908447,-352.35764050006946,0.1342659699699063
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,3217.38245307561,2982.1323778098536,235.25007526575655,0.07311846779075726
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,27334.731702446938,28300.725498360393,-965.993795913455,0.035339428476152984
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,30778.78856742382,32045.701487610215,-1266.9129201863943,0.04116188385423627
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,6229.473187014461,6327.650374108763,-98.1771870943021,0.01576011071031747
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,39420.25702236965,57487.42684291325,-18067.169820543597,0.45832196909043726
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,4,46840.20264278352,48742.154711738935,-1901.952068955412,0.040605120423159356
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,8,42768.30881282687,70368.785538991,-27600.476726164125,0.6453487989659838
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,33838.678731024265,38360.9610577804,-4522.2823267561325,0.13364240260982693
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,35760.1026352942,38425.535210609676,-2665.432575315477,0.07453649119800823
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32,18239.17323738337,19120.240080163137,-881.0668427797682,0.048306292796973724
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,37724.81694316864,38821.66665973291,-1096.8497165642693,0.02907501759959875
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,2814.198945708573,2545.987721342316,268.21122436625683,0.09530641917667455
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,15747.18177652359,16080.271379834545,-333.0896033109548,0.021152331130611293
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,2334.483582355082,2471.391577068035,-136.90799471295304,0.05864594454540435
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,4181.052019702271,3920.4688988546013,260.5831208476693,0.06232477367412071
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16,1641.447925380664,1752.2566209835181,-110.80869560285419,0.0675066774214947
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,14060.751857042313,14669.605966242014,-608.8541091997013,0.043301675144402564
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,30700.00627040863,31678.896602952336,-978.8903325437059,0.03188567207190594
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,12229.136478208004,12240.96408702798,-11.827608819976376,0.0009671663114605729
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,28616.43384917453,42622.186305240124,-14005.752456065595,0.48943039268569116
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,3302.59631229192,3080.8902439648236,221.70606832709655,0.06713084112094767
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,17181.4766600132,17202.3558054106,-20.879145397400862,0.0012152125111570488
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,15499.680813908575,15851.487171643183,-351.80635773460745,0.022697651774797545
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,13804.756012678146,14919.908421957354,-1115.1524092792079,0.08078030558852785
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,23820.869264364243,25192.937915471797,-1372.0686511075546,0.05759943669058938
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,8672.276271679439,7551.725839255723,1120.5504324237154,0.1292106475070488
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,2545.692120081745,2826.4678333562188,-280.7757132744737,0.11029445040096116
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,17597.234716415405,18569.809335308797,-972.5746188933917,0.05526860524205745
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,31511.37567353249,34524.7531415217,-3013.377467989212,0.09562824229601165
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32,21167.174934089184,22666.40180739826,-1499.226873309075,0.07082791529702952
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,18720.397262364622,20064.816476000746,-1344.4192136361235,0.07181574166371651
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,26413.606307148933,27966.06539380267,-1552.4590866537364,0.058774976373959134
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,29909.401938289404,42614.062078551455,-12704.66014026205,0.42477145368787217
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,47408.09154399857,66154.6398596854,-18746.54831568683,0.3954292970913732
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,13758.776543915272,13952.063131036613,-193.28658712134165,0.014048239427714332
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,31227.87398886681,30916.79331990976,311.08066895704906,0.009961634566219712
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,4908.6399646457285,4737.741861088341,170.8981035573879,0.03481577479470368
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,11711.92559838295,11961.172431483792,-249.2468331008422,0.021281456324761437
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,22899.815155789256,25616.726147537785,-2716.9109917485293,0.1186433590518163
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,32542.377362072468,33238.39780950835,-696.0204474358834,0.021388125387762302
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,27411.12602853775,28669.41714852504,-1258.2911199872906,0.045904393663991856
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,38384.90806481242,41207.900746046435,-2822.9926812340127,0.07354433874030455
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,16915.651886835694,17367.577346050275,-451.92545921458077,0.026716408107587252
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,50380.1323479861,71282.19004853301,-20902.05770054691,0.41488691526596294
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,29523.723342359062,30479.702323097776,-955.9789807387133,0.03238002773746107
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,2673.573474479781,2592.464102370133,81.10937210964812,0.030337438968431656
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,17879.55775952339,18012.093905272395,-132.53614574900348,0.007412719460491647
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,69148.14555303752,98500.70498244137,-29352.559429403846,0.42448802053397156
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,12909.082839012146,15199.54823183959,-2290.465392827444,0.1774305286743918
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,7928.628843631595,8970.928435258877,-1042.2995916272812,0.13146025778019277
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,32258.950783908367,36370.46425860627,-4111.513474697902,0.1274534160220994
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,18337.89403027296,19671.136247976494,-1333.2422177035332,0.07270421649850094
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,36577.83335068822,38933.97444457571,-2356.1410938874906,0.06441445208900431
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,42716.582446511835,61726.05995281767,-19009.477506305833,0.44501400668250596
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,23664.57048267126,26565.49400940674,-2900.923526735478,0.1225850910270999
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,7754.998303413391,7799.925452369764,-44.92714895637255,0.0057933151238212
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,17863.653121646494,22671.338998234416,-4807.685876587922,0.2691322902347534
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,22532.94135570526,23082.68435689989,-549.7430011946271,0.02439730315347553
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,46477.71358203888,44631.79070575188,1845.922876286997,0.0397163012984431
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,2188.221513060853,2335.5908210465045,-147.36930798565163,0.06734661326837682
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,35018.50073355436,35887.824354260236,-869.3236207058726,0.02482469558934874
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,8,60902.418118327856,92858.79370195427,-31956.375583626417,0.5247143967508496
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,14163.071971654892,14760.900455450948,-597.8284837960564,0.042210368272682215
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,13501.63188701868,14504.512086611916,-1002.8801995932354,0.07427844337523878
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,21257.11829483509,22290.710730092076,-1033.5924352569855,0.04862335622924584
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,43854.44521597028,45336.6751867085,-1482.229970738219,0.033798853535569114
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16,38012.2053321898,38225.56644069877,-213.3611085089724,0.0056129631691821955
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,21009.352313876152,23981.746675295304,-2972.394361419152,0.14147958095100152
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,24495.825810313225,26850.412357998914,-2354.586547685689,0.09612195016076419
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,37677.228726089,39052.843295374674,-1375.6145692856735,0.03651050291639817
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,2868.748325877823,3157.623001025232,-288.8746751474091,0.10069711328163124
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,4097.2413244070485,4460.215628899075,-362.97430449202693,0.08858992569703139
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,12856.766238212584,12642.702103260082,214.06413495250126,0.016649920437711994
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,25353.14408969879,25759.789708837954,-406.6456191391626,0.016039257998947214
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,38275.87275505066,38237.3093829542,38.563372096461535,0.001007511241957845
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,45591.22507035732,47961.70926647438,-2370.4841961170605,0.051994307949805696
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,26672.39412879944,25921.44876310343,750.9453656960068,0.0281544042154497
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,8,59980.68252360821,88316.2427607493,-28335.560237141093,0.4724114338977104
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,11422.339474081991,11603.692094791188,-181.35262070919634,0.015877011983464234
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,31002.21771891415,45919.06480892978,-14916.847090015632,0.48115419436316675
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,39669.124662697315,41364.46398361417,-1695.339320916857,0.042736998492710926
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,24082.328610777855,23883.684337990362,198.6442727874928,0.008248549216232817
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,17552.404035389423,17586.761969906427,-34.35793451700374,0.0019574489310826455
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32,17992.549555778503,19143.735807218378,-1151.1862514398745,0.06398127446424948
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,23107.551657676697,24358.414943054406,-1250.863285377709,0.054132229320891824
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,22986.35138630867,23677.129410792277,-690.7780244836067,0.03005166034723779
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,11426.912812203169,12156.186648518827,-729.2738363156586,0.06382072291098989
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,36142.11064824462,39632.70685117031,-3490.5962029256916,0.09657975531363235
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,23467.988517045975,27281.89760618252,-3813.909089136545,0.16251538074370164
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,33721.54238951206,34466.57408820197,-745.0316986899052,0.02209364239880148
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,29494.346979618073,32195.905594738186,-2701.5586151201132,0.09159581044418486
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,13287.802771568298,13434.77254861019,-146.96977704189158,0.011060502595384731
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,7516.2348266243935,8003.161393752636,-486.9265671282428,0.06478330951069097
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16,2348.7852092210087,2445.183113366104,-96.39790414509525,0.04104160046931933
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,18203.247251868248,19503.985545466887,-1300.7382935986388,0.07145638773132308
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,70466.4636182785,108364.43197018893,-37897.96835191043,0.5378156701208426
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,9785.602297902107,9995.765497826313,-210.1631999242054,0.02147677715956854
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,42556.20596918464,46502.905717014175,-3946.699747829538,0.09274087428487825
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,13726.103158473969,13854.934986632594,-128.83182815862529,0.00938589974672378
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,3370.603274654597,3843.054729637536,-472.45145498293914,0.1401682181155994
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,34023.39166146517,34951.529779204764,-928.138117739596,0.02727941196970094
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,13493.669391155245,13494.34805216772,-0.6786610124745494,5.029477103680888e-05
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,50922.07083243132,54231.98514315458,-3309.9143107232667,0.06499960148154942
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,36721.47002470493,37240.233558635,-518.7635339300687,0.014126981669880388
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,1626.7032161634995,1687.657174079732,-60.95395791623241,0.03747085350946152
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,81546.94597935677,87995.46674025182,-6448.520760895059,0.07907740361640854
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,27229.61174723506,28419.279549298793,-1189.6678020637337,0.043690222729104264
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,101123.195481956,102313.59281228691,-1190.397330330903,0.011771753499851698
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,20545.28267788887,21887.240577148063,-1341.9578992591923,0.06531708131246239
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,29009.71270482242,28600.48892525832,409.2237795641013,0.01410644027150514
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,89369.56535029411,88856.6995510957,512.8657991984073,0.005738707547565795
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,48226.41871929169,46991.65963237227,1234.7590869194173,0.025603375073452946
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,29109.291590988636,32384.139281281638,-3274.8476902930015,0.11250179964210452
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,26021.064450621605,29591.225078506803,-3570.1606278851978,0.13720271262000244
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,3665.314406178892,3575.921208072321,89.39319810657116,0.024388957726484372
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,27218.159189224243,28175.064671566026,-956.9054823417828,0.035156877277748626
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,1955.4781202301383,2157.5736897631523,-202.095569533014,0.10334841767967701
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16,29721.434597104788,29475.168911984296,246.26568512049198,0.00828579402235453
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,29316.005360879004,41792.82604705804,-12476.820686179039,0.4255975714491047
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,1575.0583467343822,1741.921651136869,-166.86330440248685,0.10594103053290042
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,16344.848995685576,17405.985282767655,-1061.1362870820794,0.06492175531032311
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,15451.654685795307,15751.36606000985,-299.71137421454296,0.019396717070701
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,43796.58217668533,44777.246699770956,-980.6645230856229,0.022391348236476538
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,2107.93171282392,2383.992584688739,-276.0608718648191,0.1309629103188501
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,14349.856758117676,13920.392305415828,429.46445270184813,0.029928135168241398
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,61761.77074226737,99276.8114365847,-37515.04069431733,0.6074152383173737
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,16490.599915623665,16145.542839931775,345.0570756918896,0.020924470756517034
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,22043.78000164032,21954.19173973968,89.58826190064065,0.004064106151212461
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,12579.006617993116,14146.520715459543,-1567.5140974664264,0.12461350447373493
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,26539.66091669723,38489.10360260635,-11949.442685909122,0.45024850631724606
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,2097.1740366885206,2082.245252105324,14.928784583196375,0.007118524415250354
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,15754.276851892471,16832.885389822237,-1078.6085379297656,0.06846449050437999
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,33846.45183181763,34919.2040877085,-1072.752255890875,0.03169467397118494
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,25157.928919628263,37468.64649233875,-12310.717572710484,0.4893374813180921
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,20110.36638069153,20662.137373413,-551.770992721471,0.027437142729097183
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,5042.15040497575,4503.530310919317,538.6200940564322,0.10682348815396409
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,19780.818604581054,20467.66189957304,-686.8432949919843,0.0347226931666477
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,4351.022755941376,4587.839533135138,-236.81677719376148,0.05442784156216724
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,15049.457886829972,15210.695922340828,-161.2380355108562,0.0107138766541191
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16,33968.29495832324,35168.75344622049,-1200.4584878972528,0.035340557698587245
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,3776.032733620144,3452.0758637689414,323.95686985120255,0.085792918839615
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,16425.538656115532,15911.47069819341,514.0679579221214,0.03129687060404101
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,14369.712711155416,15284.870709176708,-915.1579980212919,0.06368658973333834
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,37909.96000409126,55462.474353553065,-17552.514349461802,0.4630053512999625
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,18326.418869018555,18756.110333865636,-429.6914648470811,0.023446559195124006
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,34058.304646641016,38120.46360939415,-4062.1589627531357,0.11927073308253364
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,1746.4335281974054,1748.3749615738097,-1.9414333764043477,0.0011116560378958212
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,1695.886414221488,1860.196758975788,-164.3103447543001,0.09688758832927397
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,33050.586955308914,35792.012470805385,-2741.4255154964703,0.08294634885617713
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,4,31092.29084314406,33023.82778531912,-1931.5369421750584,0.06212269632750357
