system_id,model_name,batch_size,target,preds,error,ape
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,34092.862631201744,26232.56408809881,7860.298543102934,0.23055554554428054
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,33095.9176735878,24983.379162965848,8112.538510621951,0.24512202956971227
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,59788.11761415005,38046.738435689775,21741.379178460273,0.3636404698132651
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,42113.014984577894,15485.067490822166,26627.947493755728,0.6322973433155304
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,13635.957177639008,10474.957335264144,3160.999842374864,0.23181356476818843
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,42662.68411278725,32336.906139416256,10325.77797337099,0.24203301288012619
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,12530.272087097168,12379.409568943585,150.86251815358264,0.012039843756380257
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,30123.30565071106,16495.97682935962,13627.328821351439,0.45238490686794086
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,30485.118864774704,32558.257916665953,-2073.1390518912485,0.06800495222233635
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,25684.36313903332,14249.944216534223,11434.418922499099,0.4451898947465767
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,30386.766781181097,22779.043834867723,7607.7229463133735,0.25036302812660316
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,33300.35180027783,17536.599306988763,15763.752493289066,0.47338095969176963
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,17675.67317056656,15256.074917510832,2419.5982530557267,0.13688860558277516
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,31884.345383644104,31902.703210643886,-18.357826999781537,0.0005757630203441045
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,27025.790512919422,26875.421723824333,150.3687890950896,0.005563899750618107
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,43175.27772863209,66581.56311435575,-23406.285385723662,0.5421224046973893
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,27274.36363376677,12883.506513723172,14390.857120043598,0.5276331031323177
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,43749.541433274746,19807.259685034533,23942.281748240213,0.547257890342831
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,26052.319751776755,9500.347148958339,16551.972602818416,0.6353358457336445
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,33435.2742075026,18919.83120219512,14515.443005307483,0.43413560526595996
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,12523.462255477903,12573.286137654108,-49.82388217620428,0.003978443114196376
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,35447.99828596413,10380.163298232068,25067.834987732065,0.7071720886890767
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,101845.30366548896,85741.9066833484,16103.396982140563,0.1581162449574719
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,3600.133162601851,3617.3434617809485,-17.210299179097547,0.004780461833433822
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,28397.888476252556,41205.20558623305,-12807.317109980497,0.45099540131973137
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1945.6801267596893,2132.606630348827,-186.9265035891376,0.0960725768939433
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,3740.1238077888265,3455.640705836541,284.4831019522853,0.07606248257339712
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,78734.55568379164,30250.486487022048,48484.06919676959,0.6157914879394
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,21159.738311886787,15543.726767620907,5616.011544265881,0.2654102551500368
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,37641.502190351486,53329.30363955519,-15687.801449203704,0.41676874025566657
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,54786.61371868849,20542.126106992986,34244.4876116955,0.6250520937017544
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,45796.08076119423,17095.870126680926,28700.210634513303,0.6266957817672624
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,64230.016928210855,96394.01023879767,-32163.99331058681,0.5007626472609549
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,4085.3390647368506,4234.7385061568675,-149.39944142001696,0.036569655309538
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,5727.875917091966,5277.320449229205,450.55546786276045,0.07866013062858157
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,3491.6163104642183,3528.6959652434607,-37.079654779242446,0.010619624690180412
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,18586.238971233368,13576.56520989267,5009.673761340699,0.26953671310771166
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,35664.97801947594,27003.522539836238,8661.455479639699,0.24285604423784726
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,44618.29945755005,15920.018036008289,28698.28142154176,0.6431953205398464
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1504.874642551411,1510.198941771781,-5.324299220369994,0.0035380350428013147
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,58051.30272102356,62880.12978268555,-4828.827061661992,0.08318206199209392
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,37371.56099253893,17102.71726115224,20268.84373138669,0.5423601046644339
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,45238.48678612709,23881.840637009904,21356.646149117187,0.4720901972270755
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,27270.327449202538,13604.597388034026,13665.730061168511,0.501120864302938
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,27779.47309088707,30389.378543693554,-2609.9054528064844,0.09395086236040424
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,51686.75265091658,46227.37139186091,5459.38125905567,0.10562438108517652
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,34950.32498297095,50803.537110797326,-15853.212127826373,0.453592695791831
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,57795.304527282715,63140.87820692465,-5345.573679641937,0.09249148738577055
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,57672.621733516455,139448.77905083844,-81776.15731732198,1.4179372266996795
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1884.042787191458,2076.1940693718857,-192.15128218042764,0.10198881017286635
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,50000.55916261673,87282.17668647865,-37281.61752386192,0.7456240119757657
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,20193.815023303032,14364.398524139842,5829.41649916319,0.28867336322711806
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,18107.901792049408,13924.626673988823,4183.275118060585,0.23101931775979284
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,30895.02541399002,21660.53878630369,9234.486627686332,0.2988988195978221
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,29139.47121323645,40724.60297170401,-11585.131758467556,0.3975752227516425
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1528.4488781266846,1653.3912245567303,-124.94234643004575,0.08174453736599882
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,19009.0223865211,6471.75441180755,12537.267974713552,0.659543016983528
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,70363.47888162732,54660.580262752366,15702.898618874955,0.22316830930562695
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,38748.9961848557,30472.560019284825,8276.436165570874,0.21359098248861375
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,16477.327846884727,12968.224867661664,3509.102979223064,0.21296553736329946
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,23207.22150671482,38745.448377087894,-15538.226870373073,0.6695427484017082
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,57028.9941194728,90092.22581327333,-33063.231693800524,0.5797617896702641
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,30051.00635251403,16042.342901377839,14008.66345113619,0.46616287277727864
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,40814.67818656564,35777.126928458536,5037.551258107102,0.12342499027139794
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,35481.16464225948,51906.23247399079,-16425.067831731314,0.4629235820565034
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,13267.729413986206,13873.806300342301,-606.0768863560952,0.045680528102811466
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,3972.94733325392,4441.582770059918,-468.6354368059983,0.11795661948082682
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,29118.877620115876,14881.974672467488,14236.902947648388,0.48892347889855703
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,60613.06753349304,67278.29705905262,-6665.229525559582,0.10996357380983181
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,40696.77510090917,43937.62961687904,-3240.8545159698697,0.07963418496758158
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,99505.36770881712,116097.73363616955,-16592.365927352424,0.16674845095700483
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,39210.81403854489,45089.625212129344,-5878.81117358445,0.1499283123223476
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,73227.70653928816,31082.07090764188,42145.635631646284,0.57554220422067
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1366.1042090463452,1518.7009805319583,-152.5967714856131,0.11170214576246594
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,35350.50082311034,32281.126653976575,3069.3741691337673,0.0868268934715394
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,17303.04036796093,13408.806856384885,3894.233511576045,0.22506064996454492
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,112217.69095124304,47528.09592565169,64689.595025591356,0.5764652121892087
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,51728.57295003533,28746.344223200573,22982.22872683476,0.44428499407925504
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,32578.05725133419,35260.18853979792,-2682.13128846373,0.08232938102390643
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,3149.2012418983504,2806.8111957470564,342.390046151294,0.10872282202737224
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,74420.05206251144,80376.73193328206,-5956.679870770618,0.08004132899244842
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2933.593419234734,2686.0136834676723,247.57973576706172,0.08439469973710471
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,37752.08260345459,29348.44470909257,8403.637894362018,0.22260064385409625
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1769.0656598014757,2021.3516430921293,-252.28598329065358,0.14260973406660613
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,60917.432266533375,90006.23820196293,-29088.805935429555,0.4775120167271113
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,21887.28471338749,7869.581878747662,14017.702834639827,0.6404496043342377
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,20158.009789407253,15252.57223056767,4905.437558839583,0.243349299364728
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,25920.801103770733,40541.71880697938,-14620.917703208645,0.5640611817773533
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,31880.206902742382,25509.428777864,6370.778124878383,0.19983490522234845
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,11797.316053390505,11811.778282813442,-14.462229422937526,0.0012258914957848513
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,31985.818507000804,36369.38357460192,-4383.565067601114,0.1370471437722212
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,25401.67745691538,38138.59229582161,-12736.914838906232,0.501420225515017
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,66254.56196765602,30957.214745120797,35297.347222535216,0.5327534614109529
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,12040.331357002258,8374.119530271226,3666.2118267310325,0.30449426332431334
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,49054.17030084133,23931.831362370365,25122.338938470966,0.5121346214684644
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,3268.555429141037,2916.619380129331,351.936049011706,0.10767326932075108
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,15472.476668775082,10309.023728150716,5163.4529406243655,0.33371857984731695
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,22889.56319370866,11225.019077291001,11664.544116417657,0.5096009922820952
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,21046.500171661377,15597.239863544713,5449.2603081166635,0.258915271597221
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,18590.73132252693,13411.697973278144,5179.033349248788,0.2785814747897089
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,46983.53528382629,53822.45020509354,-6838.914921267249,0.14555981962518455
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,28876.756675958633,41938.389531662586,-13061.632855703952,0.4523234032919779
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,30703.956257134676,50114.03491807922,-19410.078660944542,0.6321686527427299
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,71322.83187937737,33940.95564501824,37381.87623435912,0.5241221534442171
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,78904.62542766333,42539.20800888334,36365.41741877999,0.4608781452504122
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,34511.75665664673,38914.43195592343,-4402.6752992767,0.12757030431914496
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1855.1998828398064,1620.3961875918144,234.80369524799198,0.12656517360736969
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,2678.4218861390837,2873.4458722939585,-195.02398615487482,0.072813019921966
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,17379.14851105213,12845.448759134446,4533.699751917686,0.2608700736422452
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,54276.08541034162,19530.568933401326,34745.51647694029,0.6401625359355775
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1968.9263624204325,2138.663935451024,-169.73757303059142,0.08620818750272119
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,40904.970598340034,22348.479825132807,18556.490773207228,0.4536487987100587
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,26032.974138259888,20279.650981436935,5753.323156822953,0.22100137795502456
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,26527.4580732435,7222.37057584127,19305.08749740223,0.7277398175166282
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1237.008631864097,1310.6387922247823,-73.6301603606853,0.05952275389520048
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,75408.44655387104,97904.25456655855,-22495.808012687514,0.2983194726948358
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,42296.68376403302,57517.06297567007,-15220.379211637053,0.35984805089092353
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,16737.97614789009,19922.99130186529,-3185.0151539752005,0.19028675425473637
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,36205.43410483003,12784.780512875945,23420.653591954084,0.6468822752999287
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,61773.55107295513,118005.01572481164,-56231.46465185651,0.9102838298132907
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,39352.2422459051,12410.202528951742,26942.03971695336,0.6846379819629436
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,29646.816006839275,17854.58754165508,11792.228465184195,0.39775699564040284
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,17048.880727767944,17071.54543349154,-22.664705723596853,0.0013293955237004076
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,61559.3961905539,34805.997561350414,26753.39862920349,0.4345948837183155
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,17435.93940000236,9299.725795290326,8136.213604712035,0.4666346571903624
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,61868.83510351181,61908.405595854165,-39.570492342354555,0.0006395868335996591
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,27747.01499736309,30378.68686287587,-2631.6718655127806,0.09484522445974383
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,26183.825020849705,17275.673372096044,8908.151648753661,0.34021582567330255
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,119086.23198416828,39398.92310580841,79687.30887835987,0.6691563546065826
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,10234.977729797363,11592.48111652633,-1357.5033867289676,0.13263374113427057
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,26731.98329591751,14429.158426454811,12302.8248694627,0.4602286606748546
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,67466.93088975549,86014.72289555843,-18547.79200580294,0.27491678902825756
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,34085.78619265556,35006.26390731799,-920.4777146624256,0.027004737677453372
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,15884.547534912825,10126.007016498015,5758.540518414809,0.3625246804013806
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,42832.77111105621,27971.856605086767,14860.914505969442,0.34695197439918773
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,4134.992649393156,3880.615747882415,254.3769015107414,0.06151810246822888
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,2505.3349495520815,2493.7016633937837,11.633286158297778,0.004643405529618962
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,29802.31554275751,18130.911635432723,11671.403907324788,0.39162741870106615
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,15464.522153139114,10224.772163134576,5239.749990004539,0.33882391826383923
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,94418.52681794018,88909.53350239678,5508.993315543397,0.05834652902566417
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,3969.717983529903,3682.3611445365773,287.3568389933257,0.07238721747629182
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,47771.39810538292,27096.234559683853,20675.163545699066,0.43279377128737145
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,41075.03184127808,45185.8716203371,-4110.839779059017,0.10008123170650486
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,21072.897248744965,19787.817641574195,1285.07960717077,0.06098257833280639
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,65609.48191857338,99068.85952064591,-33459.377602072535,0.5099777749136672
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1721.9710176037624,2010.8606950111298,-288.88967740736734,0.16776686393327142
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1553.8361175619066,1753.954398521843,-200.11828095993633,0.1287898245497974
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,4891.475514977705,5045.050061943683,-153.5745469659787,0.031396364245457886
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,80763.55277875811,181678.20336574325,-100914.65058698514,1.2495073224852862
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,24982.87172269821,21692.99661976026,3289.8751029379528,0.1316852257600528
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,33611.3461509943,24882.22163704839,8729.12451394591,0.2597076735555765
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,11422.194903373718,13703.182219444441,-2280.987316070723,0.19969781074187404
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,50372.59494510293,76809.37903919561,-26436.784094092684,0.5248247409708399
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,26458.09694325924,16052.758604166644,10405.338339092596,0.39327614383632287
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,43833.59592294693,33530.16841263455,10303.42751031238,0.2350577745988329
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,5742.214035672136,6375.588968166312,-633.3749324941764,0.11030151933722526
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,2189.800821764394,2257.9242940185777,-68.12347225418353,0.031109437706436795
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,14047.424585461617,10495.545209330101,3551.8793761315155,0.2528491507124753
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,15263.122436523438,12921.261159969756,2341.861276553682,0.1534326469759421
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,2170.590288565494,2209.8128464791484,-39.22255791365433,0.018069996037610506
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,44305.773091867566,68673.2281230989,-24367.455031231337,0.5499837454750123
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,1125.9321326902136,1126.106419195713,-0.1742865054993672,0.00015479308249507077
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,97536.87181105465,95032.30560865327,2504.5662024013727,0.0256781477188764
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,27927.241570070382,54150.26590792476,-26223.02433785438,0.938976528421539
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,20345.26168346405,18192.185791597276,2153.0758918667743,0.10582689598024303
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,4962.184367267415,4648.895169818043,313.2891974493723,0.06313534005627747
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,64380.24497765303,41916.91438646773,22463.330591185295,0.3489165131164462
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,13799.257105350494,12134.587492207505,1664.669613142989,0.12063472695914432
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,78688.12646055222,63642.68783710254,15045.438623449678,0.19120341657889425
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,55834.485472649336,57376.035470113835,-1541.549997464499,0.027609280974204217
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,31809.553388834,50690.82440519139,-18881.271016357394,0.5935723392767037
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,67343.90590052307,24439.558121764214,42904.34777875885,0.6370932485284553
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,102058.45684152097,32380.03318635662,69678.42365516434,0.6827305233838957
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,40851.343742609024,43363.835109112464,-2512.49136650344,0.06150327348676283
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,51131.369663506746,40163.32167476694,10968.047988739803,0.2145072205364346
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,3436.2725236197,3735.76055972888,-299.4880361091796,0.08715491395126744
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,12860.321861028671,8376.777927440307,4483.543933588364,0.34863388195400374
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,18758.76333653927,13530.359499677388,5228.40383686188,0.2787179380144815
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,2156.2886310257018,2211.8133651777266,-55.52473415202485,0.02575014001052952
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,23948.37885069847,28169.200778631173,-4220.821927932702,0.17624666597461977
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,27344.519421570003,39180.9245241709,-11836.405102600896,0.4328620635133218
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,22200.524453163147,19775.746833535766,2424.777619627381,0.10922163684659696
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,14573.549691438677,9789.470720012083,4784.078971426594,0.32827135960136267
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,71024.57134771347,80613.1096569373,-9588.538309223833,0.13500311409528165
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,29802.19831609726,13338.203494200632,16463.994821896627,0.5524422946009262
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,96892.19160181284,107652.58625354935,-10760.394651736511,0.11105533349846516
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,35201.44326633215,17751.150302961,17450.29296337115,0.49572663346054335
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,43374.17318407446,16678.75262226931,26695.420561805153,0.6154681139053232
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,53194.89360371232,19558.736716849708,33636.15688686261,0.6323192811972321
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,55974.52230557799,26785.339016514816,29189.183289063178,0.5214726644688918
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,4073.7379737966694,3034.202315570611,1039.5356582260583,0.2551798041289398
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,2785.9053739663213,2696.412335278038,89.49303868828338,0.03212350265898344
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,38993.02795881033,39300.57176352298,-307.54380471265176,0.007887148570188518
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1731.5420437939465,2028.444244444174,-296.90220065022754,0.17146693129073043
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,4731.99632805353,4555.088229849977,176.90809820355298,0.03738551045670881
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,19906.077682495117,17811.44810068959,2094.629581805526,0.10522563084577372
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,1557.3444412448443,1609.7897672152365,-52.445325970392105,0.03367612493513032
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,24810.227784961466,23251.118518900563,1559.1092660609029,0.06284139265363559
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,27329.518085479736,31206.8775704557,-3877.3594849759647,0.14187441845291882
