system_id,model_name,batch_size,target,preds,error,ape
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,17597.234716415405,12245.353672404299,5351.8810440111065,0.30413193494649804
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,31511.37567353249,20104.057611875225,11407.318061657264,0.36200634906709805
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32,21167.174934089184,19268.62916059872,1898.545773490463,0.0896929221496112
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,18720.397262364622,7105.312818020207,11615.084444344415,0.6204507458661315
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,26413.606307148933,30523.059804144683,-4109.453496995749,0.15558093238799853
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,29909.401938289404,31224.364872460887,-1314.9629341714826,0.04396486886914626
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,47408.09154399857,42772.757564183834,4635.333979814735,0.09777516514270075
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,13758.776543915272,3601.9630409979122,10156.813502917359,0.7382061530324906
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,31227.87398886681,9422.086736869593,21805.787251997215,0.6982795966120299
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,4908.6399646457285,3619.755052819296,1288.8849118264325,0.26257475005491776
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,11711.92559838295,3261.237151443375,8450.688446939575,0.7215456054558911
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,22899.815155789256,17318.722518174265,5581.092637614991,0.2437178029449747
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,32542.377362072468,17622.23123386638,14920.146128206088,0.458483593936663
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,27411.12602853775,20390.347930664637,7020.778097873113,0.2561287737892918
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,38384.90806481242,22010.72696977456,16374.18109503786,0.4265786195811715
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,16915.651886835694,14483.344203306551,2432.307683529143,0.1437903605371569
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,50380.1323479861,43878.91529849792,6501.217049488179,0.1290432705611592
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,29523.723342359062,27999.651520819094,1524.0718215399684,0.05162193819074681
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,2673.573474479781,2038.427029697133,635.1464447826479,0.2375646118744627
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,17879.55775952339,3802.05076061238,14077.506998911012,0.7873520804178028
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,69148.14555303752,55692.48157933702,13455.663973700503,0.19459182695477834
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,12909.082839012146,13726.586225305075,-817.5033862929286,0.06332776669635866
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,7928.628843631595,12365.744876858016,-4437.116033226421,0.559632203844475
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,32258.950783908367,26899.141522748174,5359.809261160193,0.1661495222539541
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,18337.89403027296,21553.83402939951,-3215.939999126549,0.17537128275567201
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,36577.83335068822,20443.95807223538,16133.87527845284,0.441083404907286
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,42716.582446511835,36316.57165583917,6400.010790672663,0.14982497250772636
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,23664.57048267126,14849.105874591049,8815.464608080212,0.372517414357276
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,7754.998303413391,2096.5859590841624,5658.412344329228,0.7296471414879172
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,17863.653121646494,20390.347930664637,-2526.694809018143,0.14144334262494107
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,22532.94135570526,13726.586225305075,8806.355130400187,0.3908213753092846
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,46477.71358203888,13490.41823857318,32987.295343465696,0.7097443656568662
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,2188.221513060853,1744.4699133210493,443.7515997398036,0.20279098669452814
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,35018.50073355436,18677.512356923507,16340.988376630856,0.466638720514185
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,8,60902.418118327856,56079.170133820626,4823.24798450723,0.0791963296947602
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,14163.071971654892,10160.442120752932,4002.62985090196,0.2826102881431782
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,13501.63188701868,11022.135815535634,2479.4960714830468,0.18364417666185895
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,21257.11829483509,9241.4473835027,12015.67091133239,0.5652539890250259
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,43854.44521597028,20421.89704941758,23432.548166552697,0.5343254954236514
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16,38012.2053321898,38359.34002551278,-347.13469332297973,0.009132190313331186
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,21009.352313876152,9298.749450609768,11710.602863266384,0.5573995184769129
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,24495.825810313225,17318.722518174265,7177.10329213896,0.2929929102091042
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,37677.228726089,17740.830349909378,19936.398376179623,0.5291365381757757
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,2868.748325877823,2686.4930711424017,182.2552547354212,0.06353128055583335
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,4097.2413244070485,3032.287324573742,1064.9539998333066,0.25991976442525666
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,12856.766238212584,2686.4930711424017,10170.273167070181,0.791044418062322
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,25353.14408969879,15314.539214220655,10038.604875478137,0.3959510836195228
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,38275.87275505066,23258.56628545564,15017.30646959502,0.39234393336239276
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,45591.22507035732,22417.879806467558,23173.345263889765,0.508285206816184
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,26672.39412879944,7186.965248272908,19485.42888052653,0.7305466763288113
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,8,59980.68252360821,53371.45181528095,6609.230708327261,0.1101893214657217
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,11422.339474081991,3150.4520904270357,8271.887383654956,0.7241850412889925
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,31002.21771891415,33353.2925398676,-2351.0748209534504,0.07583569802230898
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,39669.124662697315,19678.765988232088,19990.358674465228,0.5039273955359814
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,24082.328610777855,7482.607484719832,16599.721126058022,0.6892905330852827
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,17552.404035389423,15625.494595165303,1926.9094402241208,0.10978037175643045
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32,17992.549555778503,17211.955751649115,780.5938041293884,0.04338427979367117
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,23107.551657676697,14849.105874591049,8258.445783085648,0.35739163998978063
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,22986.35138630867,14226.345654831388,8760.005731477282,0.3810959636114757
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,11426.912812203169,4426.141565935018,7000.771246268151,0.612656398217356
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,36142.11064824462,20265.392664710285,15876.717983534334,0.4392858551636759
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,23467.988517045975,30212.86280360685,-6744.8742865608765,0.28740743083548626
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,33721.54238951206,12210.440368970418,21511.102020541643,0.6379038589655952
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,29494.346979618073,17740.830349909378,11753.516629708694,0.39850065634037957
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,13287.802771568298,9222.447801595015,4065.354969973283,0.3059463659915136
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,7516.2348266243935,11844.775132849552,-4328.540306225159,0.5758921063631994
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16,2348.7852092210087,1805.0809829386742,543.7042262823345,0.2314831616564283
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,18203.247251868248,21553.83402939951,-3350.5867775312618,0.18406533357323826
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,70466.4636182785,63397.94369962949,7068.519918649014,0.10031041087771417
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,9785.602297902107,2629.844053095227,7155.758244806881,0.7312537365575313
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,42556.20596918464,24451.17460249664,18105.031366687996,0.4254380989648848
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,13726.103158473969,3032.287324573742,10693.815833900226,0.7790860749358622
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,3370.603274654597,2544.9967993726227,825.6064752819743,0.2449432365684088
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,34023.39166146517,18024.850603048133,15998.541058417035,0.47022181731919904
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,13493.669391155245,12341.832367047018,1151.8370241082266,0.08536128985516915
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,50922.07083243132,29287.82825838864,21634.242574042677,0.4248500153348876
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,36721.47002470493,37389.38195037464,-667.9119256697086,0.018188594444077555
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,1626.7032161634995,1220.3675891138394,406.33562704966016,0.24979087949920145
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,81546.94597935677,37721.51528932347,43825.430690033296,0.5374257755910014
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,27229.61174723506,13757.263200573245,13472.348546661815,0.49476829386044474
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,101123.195481956,43021.25281797217,58101.942663983835,0.5745659280946209
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,20545.28267788887,13490.41823857318,7054.86443931569,0.34338123013066335
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,29009.71270482242,23754.847497198112,5254.865207624309,0.1811415804455991
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,89369.56535029411,38412.224000004295,50957.34135028982,0.5701867425510772
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,48226.41871929169,28521.076772637072,19705.341946654615,0.40860056520788307
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,29109.291590988636,16997.615520381,12111.676070607635,0.41607594718509217
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,26021.064450621605,15771.624992174768,10249.439458446837,0.39389009154089366
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,3665.314406178892,3150.4520904270357,514.8623157518564,0.14046879986172942
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,27218.159189224243,15625.494595165303,11592.66459405894,0.42591655495381603
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,1955.4781202301383,1596.5475289417584,358.9305912883799,0.18355132055690693
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16,29721.434597104788,27999.651520819094,1721.7830762856938,0.05793068536649356
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,29316.005360879004,29548.820937205983,-232.81557632697877,0.007941585951463275
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,1575.0583467343822,1334.3528007346486,240.70554599973366,0.1528232566741391
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,16344.848995685576,11481.026402840964,4863.822592844612,0.2975752540833187
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,15451.654685795307,13726.586225305075,1725.0684604902326,0.11164295964212083
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,43796.58217668533,26918.38977088257,16878.19240580276,0.3853769305036706
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,2107.93171282392,1744.4699133210493,363.4617995028707,0.17242579410504436
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,14349.856758117676,3032.287324573742,11317.569433543933,0.7886886694629627
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,61761.77074226737,56079.170133820626,5682.600608446744,0.09200838221041795
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,16490.599915623665,10744.288285237464,5746.311630386201,0.34845982922319163
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,22043.78000164032,5338.575605701316,16705.204395939003,0.7578194118565843
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,12579.006617993116,12210.440368970418,368.5662490226987,0.029300107728339887
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,26539.66091669723,29287.82825838864,-2748.167341691409,0.10354945190586139
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,2097.1740366885206,1671.7178372479943,425.45619944052623,0.2028711933284898
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,15754.276851892471,11736.796794748201,4017.48005714427,0.25500885219378844
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,33846.45183181763,18024.850603048133,15821.601228769494,0.46745228443402953
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,25157.928919628263,30212.86280360685,-5054.933883978589,0.2009280612934207
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,20110.36638069153,13722.051652172873,6388.314728518655,0.31766277190515224
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,5042.15040497575,5338.575605701316,-296.42520072556636,0.05878944040087436
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,19780.818604581054,17622.23123386638,2158.5873707146748,0.1091252800940587
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,4351.022755941376,3261.237151443375,1089.7856044980012,0.2504665375537017
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,15049.457886829972,15771.624992174768,-722.1671053447953,0.04798625377574402
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16,33968.29495832324,28483.964100578683,5484.330857744557,0.16145440518793933
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,3776.032733620144,3888.8582568604256,-112.82552324028165,0.029879381668419486
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,16425.538656115532,3680.902782748603,12744.63587336693,0.7759036790322773
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,14369.712711155416,3943.265037870512,10426.447673284903,0.7255849774359581
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,37909.96000409126,39227.217128370816,-1317.257124279553,0.03474699324761603
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,18326.418869018555,11844.775132849552,6481.643736169002,0.3536775942148984
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,34058.304646641016,19650.329272032654,14407.975374608362,0.42303853712311373
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,1746.4335281974054,1334.3528007346486,412.08072746275684,0.23595557506737122
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,1695.886414221488,1334.3528007346486,361.5336134868394,0.21318268160831083
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,33050.586955308914,14392.991134148851,18657.595821160063,0.5645163230047596
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,4,31092.29084314406,22111.426523934882,8980.864319209177,0.28884537213794537
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,17930.271131038666,11481.026402840964,6449.244728197702,0.3596847298663302
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,29264.236779928207,25253.43870670554,4010.798073222668,0.13705459340643386
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,4969.432014249032,3680.902782748603,1288.5292315004294,0.25929104730797864
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,6265.597584032454,9241.4473835027,-2975.8497994702466,0.4749506746258399
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,10755.656710743904,9222.447801595015,1533.2089091488888,0.14254907444353027
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,35210.11871266365,23051.054934875512,12159.063777788138,0.34532867886682295
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,22622.71393930912,16383.391288229845,6239.322651079276,0.2757990340070498
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,4124.03330196091,3032.287324573742,1091.7459773871678,0.2647277307067478
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,11717.658760420978,17846.999146153663,-6129.340385732685,0.5230857555295865
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,52231.24343014881,51493.826130474525,737.4172996742855,0.01411831791177759
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,2646.2003470479976,1975.1292489920922,671.0710980559054,0.2535979933660455
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,10473.29317778349,3619.755052819296,6853.538124964193,0.6543823426524797
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,47944.160044282675,49750.35484933068,-1806.194805048006,0.03767288452607679
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,3671.230902354233,2686.4930711424017,984.7378312118312,0.26823097141080204
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,13838.512428164482,3888.8582568604256,9949.654171304057,0.7189829270272052
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,4,11387.17374444008,17211.955751649115,-5824.782007209034,0.5115213079147977
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,21620.978958964348,10417.664625330342,11203.314333634005,0.5181686895351684
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,43722.04990708828,29773.148734024533,13948.901173063747,0.3190358458193501
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16,16046.561130285265,14303.987404192125,1742.57372609314,0.10859483922722336
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,1426.042991754599,1334.3528007346486,91.69019101995036,0.06429693322719186
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,12214.319916129112,9422.086736869593,2792.2331792595196,0.22860324589765757
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,32160.17250341177,24563.822655745123,7596.349847666646,0.23620364122303056
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,31967.683743715286,10570.703219684494,21396.98052403079,0.6693315879739754
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,36995.969004154205,23014.847470561035,13981.12153359317,0.3779093212026223
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,16577.611758053303,4227.07338119105,12350.538376862252,0.7450131271690831
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,3823.726248218678,2917.959560033788,905.76668818489,0.23688063145389937
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,30908.807147324085,28802.36086958062,2106.4462777434637,0.06815035817148409
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,2781.666879450786,2096.5859590841624,685.0809203666236,0.24628431442584756
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,27408.836693763733,15625.494595165303,11783.34209859843,0.4299103325782325
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,4923.550646402873,5345.217208705388,-421.66656230251465,0.08564277948691004
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,32,7178.650679305778,6544.94498647372,633.705692832058,0.08827643538344472
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,34835.21238064766,10777.616949513083,24057.595431134578,0.6906114183618276
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,38586.28872394562,20470.886870857717,18115.4018530879,0.4694776940764963
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,19014.763244628903,4243.845021433377,14770.918223195526,0.7768131547663558
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,15496.378360271454,3344.3280537845467,12152.050306486908,0.7841864740242467
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,9260.790964215994,13481.676604176759,-4220.885639960765,0.455780252061666
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,1889.7763769235464,1515.191051520922,374.58532540262445,0.19821674668853098
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,20471.350052535538,14483.344203306551,5988.005849228986,0.29250664142140076
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,37405.01075732708,21553.83402939951,15851.17672792757,0.42377147892739375
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,4006.7571955779567,3943.265037870512,63.492157707444676,0.01584627033989421
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,16166.032353516668,16063.144685862539,102.88766765412947,0.006364435342216043
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,1591.5692198174074,1334.3528007346486,257.2164190827589,0.1616118330764577
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,40436.79247170314,38412.224000004295,2024.5684716988471,0.05006748428712786
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,28619.26576551795,29773.148734024533,-1153.882968506583,0.04031839873043997
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,16920.063490390778,9241.4473835027,7678.616106888077,0.45381721594891816
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,29549.8128856346,30337.583930675148,-787.7710450405466,0.026659087422631872
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,34571.91101035476,19799.567852678563,14772.343157676194,0.4272932194361971
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,26060.19703887403,28802.36086958062,-2742.1638307065914,0.10522421709306733
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,17541.914506316185,26672.889872547905,-9130.97536623172,0.5205233079287895
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,46080.87222665548,25396.891971363966,20683.980255291517,0.44886260298100145
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,21864.781193375587,25730.172445301316,-3865.3912519257283,0.17678618494919277
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,47768.399954319,32719.56758404205,15048.832370276948,0.31503739678674963
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,19818.36048666388,17846.999146153663,1971.3613405102187,0.09947146444514328
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,31919.776772737503,11481.026402840964,20438.750369896537,0.6403162063261406
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,8,25980.84208352864,29258.78885910388,-3277.9467755752376,0.12616784186735014
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,13738.47949242592,3032.287324573742,10706.19216785218,0.7792850856424502
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,20930.169891774654,17740.830349909378,3189.3395418652763,0.15238001212396535
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,18841.77666592598,4227.07338119105,14614.70328473493,0.7756542041581772
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,99752.3095004335,90699.97539939776,9052.33410103574,0.09074811547091449
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,110983.74202400446,52197.41773952956,58786.3242844749,0.5296841069907349
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,2350.431427068077,1863.1952318607853,487.23619520729176,0.2072964944206303
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,23798.33734190464,7186.965248272908,16611.372093631733,0.6980055730356448
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,11627.329491615295,3150.4520904270357,8476.87740118826,0.7290476637220188
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,37026.47021241486,39227.217128370816,-2200.746915955955,0.05943712439588831
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,14663.275582194328,3344.3280537845467,11318.947528409783,0.7719248993829472
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,14254.561236858368,10160.442120752932,4094.1191161054358,0.28721467101485887
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,35719.58774754405,29287.82825838864,6431.759489155411,0.18006253416509924
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,38247.28299364448,22010.72696977456,16236.556023869922,0.4245152793354742
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,24467.028347969055,14849.105874591049,9617.922473378007,0.3930972873612731
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,14480.65153503418,12421.124201752882,2059.5273332812976,0.1422261511022844
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,27220.30496776104,13490.41823857318,13729.88672918786,0.5043987106481411
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,12406.755654633043,15771.624992174768,-3364.8693375417242,0.2712126708391476
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,33730.551663041115,28802.36086958062,4928.190793460493,0.14610466032965475
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,9236.719127322547,12198.052099115215,-2961.332971792668,0.32060441927187533
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16,1214.2649669516832,1081.9062821001355,132.35868485154765,0.10900313230960104
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,2977.700242880499,2333.5774532150826,644.1227896654163,0.21631552444053928
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,31699.275632858276,18462.926067471413,13236.349565386863,0.4175600010136055
